file,source_object,expected_class,expected_confidence,expected_iou,expected_xyxy,top_class,top_confidence,max_iou_at_conf_0_25,correct_at_conf_0_25_iou_0_50,inference_ms
web_bottle_20260831_01.jpg,cup,bottle,0.101841,0.881112,193.20 122.18 758.08 971.14,bottle,0.101841,,False,2.800
web_bottle_20260831_02.jpg,cup,bottle,0.107605,0.891200,160.16 43.15 651.68 783.10,bottle,0.107605,,False,2.800
web_bottle_20260831_03.jpg,cup,bottle,0.293838,0.128331,865.42 2.07 1598.74 1597.62,mouse,0.350165,0.128331,False,2.800
web_bottle_20260831_04.jpg,cup,bottle,0.840559,0.538224,181.71 536.43 736.96 1255.72,bottle,0.840559,0.538224,True,2.800
web_bottle_20260831_05.jpg,cup,bottle,0.212461,0.382412,352.04 17.06 656.87 800.00,bottle,0.212461,,False,2.800
web_mouse_20260831_01.jpg,mouse,mouse,0.184093,0.731187,378.67 37.08 1448.11 1179.70,mouse,0.184093,,False,2.800
web_mouse_20260831_02.jpg,mouse,mouse,0.428287,0.922084,33.94 129.89 386.79 285.12,mouse,0.428287,0.922084,True,2.800
web_mouse_20260831_03.jpg,mouse,mouse,0.646929,0.918890,24.93 152.01 486.80 353.05,mouse,0.646929,0.918890,True,2.800
web_mouse_20260831_04.jpg,mouse,mouse,0.108559,0.914889,174.68 42.37 569.99 748.36,bottle,0.675793,,False,2.800
web_mouse_20260831_05.jpg,mouse,mouse,0.188070,0.918206,130.06 452.02 923.23 1346.16,mouse,0.188070,,False,2.800
web_mouse_20260831_06.jpg,mouse,mouse,0.107724,0.654566,58.01 109.54 326.81 390.00,mouse,0.107724,,False,2.800
web_mouse_20260831_07.jpg,mouse,mouse,0.603513,0.910749,493.84 114.21 904.27 931.08,mouse,0.603513,0.910749,True,2.800
web_mouse_20260831_08.jpg,mouse,mouse,0.667104,0.906064,119.30 365.73 1335.52 1223.31,mouse,0.667104,0.906064,True,2.800
web_mouse_20260831_09.jpg,mouse,mouse,0.580836,0.949139,55.94 56.81 399.36 391.22,mouse,0.580836,0.949139,True,2.800
web_mouse_20260831_10.jpg,mouse,mouse,0.435047,0.952250,197.23 282.18 1377.05 1449.23,mouse,0.435047,0.952250,True,2.800
